,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
0,0.9993628543475496,6.088025475558732e-07,1.0,1.0,6,0,Résistance historique indigène contre envahisseurs étrangers
1,0.36810096477564,0.4727870840447442,0.75,0.6666666666666666,6,0,"Relations coloniales, pouvoir, législation, démographie indigène"
2,0.8087360843031888,0.05137443084436793,0.0,0.5,6,0,Élevage de races animales indigènes locales
3,0.045407660918650006,0.9319353206435906,0.4,0.5,6,0,Plantes et technologies traditionnelles locales.
4,-0.052057920629535334,0.921983658243542,0.4,0.5,6,0,"Contraste culturel géographique, authenticité informations locales"
5,0.6722744103615952,0.14350656336448975,0.8,0.8333333333333334,6,0,Bois local utilisé en charpenterie
6,0.44573438440615876,0.3756774857932449,0.75,0.6666666666666666,6,0,"Contexte colonial, interactions économiques et politiques."
7,0.41505805692916564,0.41316460248649073,0.75,0.6666666666666666,6,0,"Contexte militaire, juridique, pouvoir colonial, indigènes."
8,0.6797748618593398,0.13739760309184862,0.8,0.8333333333333334,6,0,Constructions indigènes historiques et archéologiques spécifiques
9,-0.3965452776772878,0.4363600905741745,0.3333333333333333,0.3333333333333333,6,0,Interactions indigènes avec structures coloniales européennes.
10,-0.35777087639996635,0.4862410214896484,0.3333333333333333,0.3333333333333333,6,0,Distinction ethnique historique en Afrique coloniale
11,0.024992191160203098,0.9625195184411944,0.4,0.5,6,0,Contexte de domination coloniale des indigènes.
12,0.38533731779422625,0.45060239993277734,0.5,0.6666666666666666,6,0,"Contexte militaire révolution haïtienne, armée indigène."
13,-0.3849001794597507,0.45116085521480004,0.0,0.5,6,0,Comparaison scientifique indigène vs exotique.
14,-0.3603992792021624,0.48280678719437997,0.3333333333333333,0.3333333333333333,6,0,"Compétence locale, transformation, influence culturelle."
15,0.08064778385455124,0.8792905934339604,0.4,0.5,6,0,Contexte militaire colonial Afrique du Nord.
16,-0.09534625892455925,0.8574140036991819,0.4,0.5,6,0,Réaction indigène face à influences extérieures.
17,0.3744638735912176,0.46455844955200476,0.6666666666666666,0.6666666666666666,6,0,Groupes ethniques sous domination coloniale spécifique.
18,0.16903085094570325,0.7488684500235266,0.0,0.5,6,0,Contextes culturels indigènes visuels et historiques spécifiques
19,0.24739410706077175,0.6364795746021539,0.6666666666666666,0.6666666666666666,6,0,Connotation de permanence géographique ou retour.
20,0.23424606849358912,0.6550575811096643,0.75,0.6666666666666666,6,0,"Connotations négatives, comportements instinctifs, contexte colonial."
21,0.31120433405692904,0.5482632789878503,0.4,0.5,6,0,"Exploration africaine, tension explorateurs-indigènes."
22,0.9819805060619655,0.0004841277583563356,1.0,1.0,6,0,"Authenticité locale, originalité artistique, éducative."
23,0.5475035998480037,0.26080449229154434,0.8,0.8333333333333334,6,0,Caractéristiques physiques et culturelles des groupes indigènes
24,0.36493249912882486,0.47690132709587657,0.5,0.6666666666666666,6,0,Noms géographiques autochtones versus européens.
25,0.5191220960013097,0.29126537895589577,0.5,0.6666666666666666,6,0,Contexte historique de résistance indigène en conflit.
26,-0.4082482904638631,0.4216482551761939,0.0,0.5,6,0,Personnel indigène en contexte militaire tunisien.
27,-0.19611613513818404,0.7095972614299966,0.0,0.5,6,0,Descriptions pittoresques de pratiques et paysages indigènes.
28,0.419754934656358,0.4073467915541006,0.5,0.6666666666666666,6,0,"Contexte militaire-colonial, structures sociales légales."
29,0.6769405236097863,0.1396926950458113,0.8,0.8333333333333334,6,0,"Faune, flore, infrastructures locales, contexte scientifique"
30,0.11615349838117053,0.8265533027411232,0.4,0.5,6,0,Statut juridique indigènes en contexte colonial.
31,-0.15170860303506867,0.7741829201417882,0.5714285714285714,0.5,6,0,Contexte toponymique comparatif local/natif vs étranger.
32,-0.4798081151232538,0.33551753840844345,0.0,0.3333333333333333,6,0,Interaction culturelle avec influences extérieures.
33,0.6343915351294689,0.17606896496562846,0.75,0.6666666666666666,6,0,"Contexte colonial, interaction économique et culturelle."
34,0.34956331860724565,0.4970123819541626,0.6666666666666666,0.6666666666666666,6,0,Origine géographique ou culturelle contrastée.
35,,,0.0,0.5,6,0,Prostitution indigène liée à facteurs culturels.
36,0.31785362643055,0.5392760837511821,0.4,0.5,6,0,Produits locaux remplaçant importations étrangères.
37,0.18569533817705186,0.7246586364960955,0.0,0.5,6,0,Contexte fiscal du sucre indigène vs colonial
38,0.6328862134128579,0.17742037112279782,0.8,0.8333333333333334,6,0,Reconnaissance culturelle ou statut social spécifique.
39,0.7490642541583836,0.08655256787169685,0.8571428571428571,0.8333333333333334,6,0,"Contexte militaire colonial, leadership indigène."
40,0.12815364865751416,0.8088218836176683,0.5714285714285714,0.5,6,0,"Colonisation, administration, contexte historique, figures historiques"
41,0.10629880069054673,0.8411523571601717,0.6666666666666666,0.6666666666666666,6,0,"Économie locale, authenticité culturelle, opposition importation"
42,0.020545535708970858,0.9691860327674238,0.4,0.5,6,0,Indigènes dans contextes institutionnels formels.
