,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
0,0.49572714777127186,0.3173206127016453,0.5,0.6666666666666666,6,0,Races animales locales en élevage comparatif
1,-0.12639003479138963,0.8114244528831345,0.4,0.5,6,0,Contraste culturel/historique avec influence extérieure.
2,-0.7924058156930616,0.06016984650357823,0.0,0.5,6,0,Figures mythologiques indigènes et syncrétisme culturel.
3,0.41105415366029247,0.4181457583532756,0.5,0.6666666666666666,6,0,Interactions économiques coloniales avec monnaies spécifiques.
4,-0.7071067811865476,0.11611652351681565,0.0,0.5,6,0,Comparaison valorisante d'entités indigènes naturelles.
5,-0.1690308509457033,0.7488684500235266,0.0,0.5,6,0,Chevaux locaux soutenus institutionnellement.
6,0.7242243488319187,0.10359164082873236,0.8,0.8333333333333334,6,0,Recensement démographique historique géographique indigènes.
7,0.3835976370458337,0.4528261934030899,0.5,0.6666666666666666,6,0,"Interactions historiques indigènes-étrangers, domination culturelle."
8,-0.29277002188455997,0.5733922538253555,0.0,0.5,6,0,"Noms vernaculaires plantes indigènes, usages culturels spécifiques"
9,-0.3285412300992245,0.5249194166004969,0.0,0.3333333333333333,6,0,"Contexte religieux-éducatif à Madagascar, produits locaux."
10,0.7238423518714864,0.10386425813297832,0.8,0.8333333333333334,6,0,Origine géographique naturelle des plantes.
11,0.7627605595395885,0.07774760757982715,0.8,0.8333333333333334,6,0,Traités avec chefs indigènes en contexte colonial
12,0.3922322702763681,0.44182330768363004,0.0,0.5,6,0,Croyances indigènes sur nature et médecine
13,-0.7318890516097422,0.09818884688519244,0.0,0.16666666666666666,6,0,Indigènes dans structures coloniales et économiques
14,-0.21821789023599242,0.6778688286992494,0.0,0.5,6,0,Esprit culturel original et vivace français
15,-0.6683621284314669,0.14673814037162305,0.0,0.16666666666666666,6,0,Indigènes dans contexte économique/commercial fonctionnel.
16,0.024625761678892605,0.9630688243590654,0.5714285714285714,0.5,6,0,Contexte administratif comparant Européens et indigènes.
17,0.49326362366699006,0.32011230460498813,0.5,0.6666666666666666,6,0,"Contexte botanique, plantes locales, descriptions scientifiques."
18,-0.08804509063256238,0.8682736240923677,0.0,0.5,6,0,Interactions institutionnelles avec indigènes dans systèmes formels
19,-0.3615770223014215,0.4812703846239338,0.3333333333333333,0.3333333333333333,6,0,Stéréotypes coloniaux comportementaux et culturels.
20,1.0408340855860843e-17,1.0,0.0,0.5,6,0,Variétés locales améliorées par greffage agricole.
21,0.0607546420598255,0.9089801634458808,0.5714285714285714,0.5,6,0,"Contexte légal-économique, distinction indigène-colonial."
22,0.5097748124984862,0.3015754631355448,0.5,0.6666666666666666,6,0,"Espèces végétales locales, adaptation environnementale"
23,0.5146502354656654,0.29618102933614426,0.0,0.5,6,0,Plantes acclimatées devenues indigènes en Europe
24,-0.3599370165326781,0.48341023335694583,0.3333333333333333,0.3333333333333333,6,0,Contexte institutionnel ou formel des indigènes
25,-0.5698028822981898,0.23779614445826566,0.0,0.5,6,0,"Conflit armé, résistance indigène, contexte colonial."
26,0.3979185818079683,0.4346251817943083,0.5,0.6666666666666666,6,0,"Indigènes de Tahiti, culture et interactions européennes"
27,-0.741998516004452,0.09126024444398577,0.0,0.5,6,0,Pratiques culturelles et réactions émotionnelles indigènes.
28,0.612667191475617,0.19598492442375703,0.8571428571428571,0.8333333333333334,6,0,"Contexte colonial, distinction indigènes-Européens, communes mixtes."
29,0.35646589433789816,0.4879488508296506,0.6666666666666666,0.6666666666666666,6,0,"Plantes et arbres locaux, contexte botanique"
30,0.34589809891083956,0.5018454262362355,0.6666666666666666,0.6666666666666666,6,0,Consommation locale de produits indigènes.
31,0.3663967458131496,0.47499863545129517,0.5,0.6666666666666666,6,0,Autorité indigène dans contexte colonial historique
32,0.4576043153224295,0.3615050899454137,0.75,0.6666666666666666,6,0,Contexte colonial administratif Algérie début XXe siècle
33,0.6916266597923983,0.12797893018708564,0.8571428571428571,0.8333333333333334,6,0,Contexte historique militaire ou administratif indigène
34,-0.1856953381770519,0.7246586364960955,0.0,0.5,6,0,Caractéristiques biologiques ou physiques spécifiques des indigènes
35,-0.1073656254190038,0.8395703839200187,0.4,0.5,6,0,Comparaison culturelle et jugement qualitatif
36,0.41736500618415157,0.41030363642368256,0.5,0.6666666666666666,6,0,Taxation législative des sucres indigènes historiques
37,-0.9794281808648355,0.0006304466195141924,0.0,0.0,6,0,"Administration coloniale, économie, développement infrastructurel."
38,-0.11111111111111112,0.8340192043895747,0.5714285714285714,0.5,6,0,"Contexte militaire colonial, administration indigène."
39,0.0785943775593369,0.8823511753899013,0.4,0.5,6,0,Éducation institutionnelle formelle des indigènes historiques
40,0.31847288588579387,0.5384412240599014,0.5,0.6666666666666666,6,0,Enseignement franco-indigène en contexte colonial.
41,0.5104851915074736,0.30078719035180135,0.5,0.6666666666666666,6,0,Pratiques culturelles et institutions indigènes spécifiques
42,0.7373087284671365,0.09444632678197336,0.0,0.5,6,0,Interactions juridiques spécifiques sans influence européenne
43,-0.5363499164507368,0.27262134618324735,0.0,0.16666666666666666,6,0,Exploitation économique coloniale des indigènes
44,0.27948154232004163,0.5916928287224078,0.75,0.6666666666666666,6,0,"Contexte colonial, domination européenne, perception condescendante."
45,0.5698028822981898,0.23779614445826566,0.5,0.6666666666666666,6,0,Gestion coloniale et amélioration des conditions indigènes
46,-0.44281728720136404,0.3791894590725208,0.3333333333333333,0.3333333333333333,6,0,Contraste indigène/étranger dans systèmes organisés
