,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
0,0.6369116069780949,0.17381622277598752,0.8,0.8333333333333334,6,0,Espèces végétales/animales originaires géographiquement
1,0.689934155826102,0.1293062481311113,0.5,0.6666666666666666,6,0,Susceptibilité médicale indigènes vs étrangers.
2,0.5248638810814782,0.2849994788022287,0.75,0.6666666666666666,6,0,Indigènes dans contextes militaires/administratifs hiérarchiques
3,0.19058646954106556,0.7175816511396664,0.6666666666666666,0.6666666666666666,6,0,Pratiques locales spécifiques avec influence extérieure.
4,0.4271788288583806,0.3982079272287047,0.0,0.5,6,0,Résistance indigène contre domination coloniale.
5,0.7547319081399416,0.08285742808310911,0.8571428571428571,0.8333333333333334,6,0,Contextes géographiques et culturels spécifiques des indigènes.
6,0.6959780040057304,0.12459377967917093,0.8,0.8333333333333334,6,0,Comparaison historique indigènes actuels et passés
7,0.07525914950784685,0.8873244073762316,0.4,0.5,6,0,"Produits locaux contrastés avec importés, économique/agricole"
8,-0.5243499584278375,0.28555820591972486,0.0,0.3333333333333333,6,0,"Contrainte coloniale, domination, soumission indigène."
9,-0.5766855018198447,0.23086479101357887,0.5,0.3333333333333333,6,0,"Contexte colonial, distinction ethnique, statistiques démographiques"
10,0.7158599835262726,0.1096332233365402,0.8,0.8333333333333334,6,0,Mythes et toponymes indigènes spécifiques
11,0.6736902906107889,0.14234463273024786,0.8571428571428571,0.8333333333333334,6,0,"Contexte historique, mythologique, religieux, multilingue."
12,0.4013220814108253,0.4303352273173467,0.5,0.6666666666666666,6,0,"Israélites indigènes d'Algérie, citoyenneté française, 1870s"
13,0.726858391415026,0.10172045987811666,0.8571428571428571,0.8333333333333334,6,0,"Contexte administratif colonial, structures sociales formelles"
14,0.694225052896226,0.12595275575185758,0.5,0.6666666666666666,6,0,"Sucre localement produit, industrie betteravière"
15,-0.2208407955816768,0.6741240819731886,0.3333333333333333,0.3333333333333333,6,0,Relations coloniales et subordination indigène
16,-0.4833682445228319,0.3314158860805691,0.0,0.3333333333333333,6,0,Indigènes dans contextes militaires ou religieux hiérarchiques
17,0.4455061240583742,0.37595188529009577,0.75,0.6666666666666666,6,0,"Contexte colonial, tension, récits d'exploration."
18,0.7777777777777781,0.06858710562414246,0.0,0.5,6,0,"Intégration naturelle, esthétique, originelle, environnement"
19,0.6965260331469926,0.12417023554784103,0.0,0.5,6,0,Administration coloniale des populations indigènes.
20,0.5479394027590196,0.2603468984889813,0.8,0.8333333333333334,6,0,Produits alimentaires locaux comparés à étrangers
21,0.5964226498330873,0.21144575096057946,0.5,0.6666666666666666,6,0,"Enseignement en langue indigène, contexte éducatif"
22,0.027430739102420082,0.9588642114137524,0.5714285714285714,0.5,6,0,Contexte économique administratif colonial français
23,0.3315192609076909,0.5209389241971631,0.6666666666666666,0.6666666666666666,6,0,Origine locale de produits naturels/agricoles.
24,0.15170860303506864,0.7741829201417882,0.4,0.5,6,0,"Contexte militaire, figures indigènes, interactions extérieures."
25,0.5338517771987277,0.27529560386656987,0.8,0.8333333333333334,6,0,Contexte colonial institutionnel et militaire spécifique
26,-0.7220725148328245,0.1051314586789732,0.0,0.16666666666666666,6,0,"Contexte historique colonial, indigènes actifs, interactions conflictuelles"
27,0.18569533817705197,0.7246586364960952,0.0,0.5,6,0,Bois local utilisé en artisanat historique
28,0.0,1.0,0.0,0.5,6,0,Connotation esthétique ou authentique d'« indigène »
29,0.5646839155919903,0.243003920701681,0.8,0.8333333333333334,6,0,Auxiliaires militaires indigènes en Afrique du Nord
30,-0.1924500897298752,0.7148887559557406,0.0,0.5,6,0,"Recrutement militaire indigène, comparaison métropolitains, 1915-1930"
31,0.24890955221078126,0.6343463874589187,0.4,0.5,6,0,"Contexte économique, comparaison avec éléments étrangers."
32,0.3232870753462961,0.5319634858468282,0.5,0.6666666666666666,6,0,"Linguistique, étymologie, mots indigènes, contraste linguistique"
33,0.5427204202399746,0.26584728607538,0.5,0.6666666666666666,6,0,Notables indigènes dans administration coloniale française
34,0.9557790087219501,0.002890007117100746,0.0,0.5,6,0,Intégration indigène dans structures coloniales formelles
35,-0.1537440753783415,0.7712009297915179,0.4,0.5,6,0,Agents indigènes classifiés par rôle administratif
36,0.6394121023685143,0.17159297383952826,0.8,0.8333333333333334,6,0,"Industrie sucrière indigène, protectionnisme économique."
37,0.6516311192522112,0.16090213915387372,0.5,0.6666666666666666,6,0,Prêtres indigènes dans missions catholiques historiques
38,0.9607689228305228,0.0022784262913801505,0.0,0.5,6,0,Produits locaux comparés à alternatives étrangères
39,0.6366820122120064,0.17402096040235482,0.5,0.6666666666666666,6,0,"Indigènes en contexte colonial, rôle subordonné."
40,0.7601722227110812,0.07937891350596799,0.8,0.8333333333333334,6,0,"Matériaux textiles locaux, fabrication, commerce."
41,-0.4382083728924971,0.3847612678260158,0.0,0.3333333333333333,6,0,Origine géographique de langues et espèces
42,0.14060012078304326,0.7904895381149624,0.6666666666666666,0.6666666666666666,6,0,"Classification raciale historique, contexte colonial."
43,0.45573271518765013,0.3637270168726268,0.6666666666666666,0.6666666666666666,6,0,Pratiques économiques et culturelles locales
44,-0.44615884498547714,0.3751674126175119,0.0,0.3333333333333333,6,0,Produits agricoles ou administratifs institutionnels.
45,0.6699669207641992,0.14540884604996368,0.8,0.8333333333333334,6,0,Interactions pratiques indigènes avec environnement naturel
46,0.2044926481796474,0.6975366871271607,0.6666666666666666,0.6666666666666666,6,0,Pratiques culturelles et terminologies indigènes spécifiques.
47,0.1563091726902489,0.767445757386822,0.4,0.5,6,0,Pratiques culturelles et matérielles locales distinctes
48,-0.7924058156930616,0.06016984650357823,0.0,0.5,6,0,Réformes légales et éducatives coloniales indigènes
49,0.1924500897298752,0.7148887559557406,0.0,0.5,6,0,Interactions militaires historiques Afrique du Nord
50,0.16903085094570328,0.7488684500235266,0.0,0.5,6,0,Éducation institutionnelle des indigènes algériens
51,0.705642285072797,0.11721716888134218,0.8,0.8333333333333334,6,0,"""Indigène"" pour poissons dans contexte de pêche."
52,-0.33333333333333337,0.5185185185185183,0.3333333333333333,0.3333333333333333,6,0,"Groupes indigènes, contexte historique et géographique spécifique."
53,-0.7071067811865477,0.11611652351681548,0.6666666666666666,0.5,6,0,"Origine locale, contraste avec importé/étranger."
54,0.9988130559615216,2.1124181208841546e-06,1.0,1.0,6,0,"Plantes originaires, contexte botanique spécifique."
55,0.6147487443358626,0.19403858246480235,0.8571428571428571,0.8333333333333334,6,0,"Contexte colonial, conflit, oppression, identité ethnique."
56,0.45588330880750666,0.36354805765215675,0.5,0.6666666666666666,6,0,Nom indigène de plantes en contexte botanique
57,0.5446384672271748,0.26382064207994876,0.5,0.6666666666666666,6,0,"Arbres indigènes, exploitation forestière, France."
58,0.44721359549995804,0.3739009663000587,0.0,0.5,6,0,Rôles institutionnels indigènes sous administration coloniale
59,0.9557790087219501,0.002890007117100746,0.0,0.5,6,0,"Plantes locales comparées à exotiques, contexte technique"
60,0.6267432484568314,0.18297972608920302,0.8571428571428571,0.8333333333333334,6,0,"Contexte administratif, juridique, militaire colonial indigène"
61,-0.38161638848608836,0.45536301837422344,0.3333333333333333,0.3333333333333333,6,0,Origine indigène dans contexte historique/culturel
62,0.9948623513313952,3.9525345530256824e-05,1.0,1.0,6,0,"Contexte botanique, description plantes locales, horticulture."
63,0.6965260331469925,0.12417023554784119,0.0,0.5,6,0,Caractéristiques physiques/comportementales indigènes comparées.
64,-0.6153605248299321,0.19346805943907977,0.0,0.3333333333333333,6,0,"Domination coloniale, conflit, conséquences négatives indigènes"
65,0.08535791995526404,0.8722740778811485,0.4,0.5,6,0,Institutions locales formelles ou administratives.
66,0.7924058156930617,0.06016984650357823,0.0,0.5,6,0,Régulations coloniales restrictives sur indigènes.
67,-0.06795404839808349,0.8982258248978936,0.5714285714285714,0.5,6,0,Origine locale contrastée avec éléments introduits
68,-0.05802588531856598,0.9130588586977715,0.5714285714285714,0.5,6,0,"Contexte colonial, domination et résistance indigène."
69,0.8451542547285167,0.03410942316740958,0.0,0.5,6,0,Violence brutale contre indigènes en conflit.
70,0.3333333333333334,0.5185185185185183,0.0,0.5,6,0,Conflits violents historiques avec indigènes colonisés
