,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
0,0.026162237992630205,0.9607655965490397,0.4,0.5,6,0,Pratiques culturelles et sociales indigènes historiques.
1,0.5773502691896258,0.230199641080499,0.5,0.6666666666666666,6,0,Forces armées indigènes en contexte historique.
2,0.31535299873658207,0.5426510377439071,0.6666666666666666,0.6666666666666666,6,0,Authenticité et origine locale spécifique
3,0.25264557631995577,0.6290947922111287,0.0,0.5,6,0,Indigènes en rôles d'autorité coloniale formelle
4,0.7515593779330269,0.08491689574436943,0.8,0.8333333333333334,6,0,Interaction économique-culturelle avec éléments étrangers.
5,0.7863336509949344,0.06360267515107067,0.8,0.8333333333333334,6,0,"Substances médicinales locales, récolte saisonnière"
6,0.08032193289024986,0.8797762036739487,0.5714285714285714,0.5,6,0,"Contexte colonial administratif, droits et obligations."
7,0.37139067635410383,0.46852713556223086,0.0,0.5,6,0,Plantes médicinales locales et traditionnelles
8,-0.5405982989935795,0.2680965375454721,0.3333333333333333,0.3333333333333333,6,0,Noms et objets culturels spécifiques détaillés
9,-0.9893557373428603,0.00016934749204866736,0.0,0.0,6,0,"Interactions économiques, sociales, militaires coloniales."
10,0.39821608679200204,0.43424963721136267,0.5,0.6666666666666666,6,0,Cause politique historique d'indépendance indigène
11,-0.5019646441105269,0.31029267403711086,0.0,0.3333333333333333,6,0,Objets culturels régionaux distinctifs et authentiques
12,-0.1690308509457033,0.7488684500235266,0.0,0.5,6,0,"Espèces indigènes, contexte scientifique, localisation précise"
13,-0.48038446141526137,0.33485228419425334,0.0,0.5,6,0,Comparaison économique et longévité des indigènes
14,0.8139985347071095,0.04867731359614524,0.8,0.8333333333333334,6,0,Rôles policiers indigènes en contexte colonial
15,2.7755575615628914e-17,1.0,0.5714285714285714,0.5,6,0,"Contexte colonial, régulation, groupes ethniques spécifiques."
16,0.447213595499958,0.373900966300059,0.0,0.5,6,0,"Armée indigène haïtienne, révolution 1803."
17,0.49386479832479485,0.3194302169426608,0.8571428571428571,0.8333333333333334,6,0,Opposition locale vs étrangère en production
18,-0.13245323570650444,0.8024820169288969,0.0,0.5,6,0,Produits locaux dans contexte technique/scientifique.
19,0.7036458915442916,0.11872487435157984,0.8,0.8333333333333334,6,0,Description botanique précise de plantes indigènes
20,0.07992189231706226,0.8803724124225095,0.5714285714285714,0.5,6,0,"Contexte colonial, conflit, résistance, statut social."
21,0.3371781356013617,0.5133995351646242,0.5714285714285714,0.5,6,0,"Origine locale précise, classification taxonomique/tribale"
22,-0.3333333333333334,0.5185185185185183,0.3333333333333333,0.3333333333333333,6,0,"Interactions coloniales, perceptions européennes, pratiques culturelles."
23,0.10378448488105046,0.844882215401825,0.4,0.5,6,0,"Produits locaux, contexte économique et fiscal."
24,0.19611613513818413,0.7095972614299966,0.0,0.5,6,0,Origine locale non-humaine ou distinction claire
25,-0.42717882885838065,0.3982079272287047,0.0,0.5,6,0,Consommation ou pratiques culturelles locales spécifiques
26,0.7143048830513644,0.11077308923058946,0.8,0.8333333333333334,6,0,"Botanique, plantes locales, caractéristiques spécifiques."
27,-0.5698028822981898,0.23779614445826566,0.5,0.3333333333333333,6,0,"Contexte colonial, pouvoir et complexité sociale."
28,-0.7071067811865476,0.11611652351681565,0.0,0.16666666666666666,6,0,"Peuples autochtones, contexte historique, caractéristiques culturelles."
29,0.23980823009322946,0.6471830991759356,0.6666666666666666,0.6666666666666666,6,0,Descriptions physiques esthétiques comparatives des indigènes.
30,0.7429395090716966,0.09062685303575134,0.8,0.8333333333333334,6,0,Sucre indigène dans contexte fiscal et économique
31,-0.5095670519306538,0.3018061507688708,0.0,0.3333333333333333,6,0,Indigènes sous autorité ou étude institutionnelle
32,0.1115540581126254,0.8333630193533483,0.5714285714285714,0.5,6,0,Connaissances géographiques locales précises et traditionnelles
33,0.09081532183729993,0.8641515134165749,0.5714285714285714,0.5,6,0,"Autochtoneité, origine, conflits, influence étrangère."
34,0.07108685405730221,0.8935493319647249,0.4,0.5,6,0,Produits locaux dans contexte économique
35,-0.6708203932499369,0.14470399860633035,0.2857142857142857,0.16666666666666666,6,0,Pratiques locales contrastées avec éléments étrangers.
36,0.5077455374260741,0.3038314977485495,0.5,0.6666666666666666,6,0,"Plantes ou animaux régionaux, contexte comparatif."
37,-0.3795721556079595,0.4579851997925558,0.0,0.3333333333333333,6,0,Intégration coloniale forcée en Algérie.
38,0.14691063206231755,0.7812194184395704,0.4,0.5,6,0,"Contexte fiscal colonial, droits et contributions indigènes"
39,0.65500753758285,0.15799923189876933,0.5,0.6666666666666666,6,0,Rôles statutaires indigènes en contexte colonial/militaire
