,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
0,0.995893206467704,2.526399759245394e-05,1.0,1.0,6,0,"Pêche indigène, économie, géographie spécifique"
1,0.0924500327042049,0.8617200365535398,0.0,0.5,6,0,Rituels et pouvoir indigènes en contexte colonial
2,0.4271788288583806,0.3982079272287047,0.0,0.5,6,0,Procédés techniques indigènes spécifiques et détaillés.
3,0.5078993831847904,0.3036602405698972,0.5,0.6666666666666666,6,0,Races locales équestres/agricoles françaises.
4,0.2921031189184931,0.5743070587774862,0.5,0.6666666666666666,6,0,"Contexte culturel, spirituel ou métaphorique."
5,-0.4265161647011113,0.3990208185212544,0.5,0.3333333333333333,6,0,Contexte colonial historique Afrique du Nord tribus
6,0.22056438662814234,0.6745184997325251,0.0,0.5,6,0,Comparaison économique espèces indigènes vs importées.
7,-0.2683281572999749,0.6071675777128367,0.0,0.5,6,0,Indigènes armés sous autorité coloniale militaire
8,-0.3508782949819599,0.495281849554844,0.0,0.3333333333333333,6,0,Figures d'autorité indigènes en contexte colonial.
9,0.02557385846437818,0.9616475752394905,0.5714285714285714,0.5,6,0,"Contexte institutionnel, culturel, économique précis."
10,0.1965365346241256,0.7089909680458225,0.0,0.5,6,0,Produits locaux opposés à produits coloniaux
11,0.8406728074767076,0.03605545873464068,0.8,0.8333333333333334,6,0,Plantes ou matériaux locaux en contraste exotique
12,0.985138007798876,0.0003296768686873602,1.0,1.0,6,0,"Races animales locales françaises, contexte historique"
13,0.4481983775248101,0.3727198789064451,0.75,0.6666666666666666,6,0,"Politique, économie, éducation dans contexte colonial"
14,-0.3458376499359696,0.5019252529230728,0.0,0.3333333333333333,6,0,Produits ou pratiques locales agricoles/médicaux.
15,-0.38569460791993504,0.4501461168083571,0.0,0.3333333333333333,6,0,Comparaison indigène-exotique dans produits ou éléments.
16,0.5555555555555556,0.252400548696845,0.5,0.6666666666666666,6,0,Contexte de transformation civilisationnelle des indigènes
17,-0.31108550841912763,0.5484242619722343,0.0,0.3333333333333333,6,0,Produits locaux et développement infrastructurel
18,-0.6739871475620767,0.14210153299275105,0.0,0.16666666666666666,6,0,Connaissance stratégique locale et adaptation terrain.
19,,,0.0,0.5,6,0,Classification botanique des plantes indigènes
20,0.12886103387626735,0.8077783286181511,0.4,0.5,6,0,Classification géographique précise d'entités indigènes
21,0.16903085094570325,0.7488684500235266,0.0,0.5,6,0,Contribution locale spécifique et organisée
22,0.6092336531838825,0.19921282089173734,0.8,0.8333333333333334,6,0,"Conflit colonial, droits, statut juridique indigène."
23,0.3273268353539886,0.526545113148695,0.5,0.6666666666666666,6,0,contexte éducatif formel ou classification technique
24,0.307389311747136,0.553438362068137,0.5,0.6666666666666666,6,0,Rôles administratifs indigènes en contexte colonial.
25,0.6396881806966599,0.17134824050190553,0.75,0.6666666666666666,6,0,Organisation justice indigène coloniale française.
26,0.16243966611190816,0.7584836197442228,0.4,0.5,6,0,Origine géographique/historique d'espèces ou groupes.
27,-0.1152857439776791,0.8278375040758635,0.5714285714285714,0.5,6,0,Interaction locale-étrangère culturelle ou légale.
28,-0.21110016546037452,0.688053409685115,0.3333333333333333,0.3333333333333333,6,0,"Indigènes en contexte colonial, influence culturelle."
29,-0.5123902392638664,0.2986770704124676,0.5,0.3333333333333333,6,0,"Contexte culturel local français, jugement comparatif."
30,0.5146502354656655,0.296181029336144,0.0,0.5,6,0,Villages touristiques avec vues panoramiques.
31,0.314465003992659,0.5438509392054995,0.6666666666666666,0.6666666666666666,6,0,Jugement moral et statut légal colonial.
32,0.36552932990796305,0.4761255010818023,0.6666666666666666,0.6666666666666666,6,0,"Jeunes indigènes, éducation coloniale, formation professionnelle"
