,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
0,-0.37337846877597225,0.4659589194786504,0.3333333333333333,0.3333333333333333,6,0,"Contexte institutionnel, légal ou territorial spécifique."
1,0.5663150138196105,0.24133968638642384,0.5,0.6666666666666666,6,0,Indigènes en rôles militaires/administratifs coloniaux.
2,0.6790997501017323,0.13794278781203637,0.5,0.6666666666666666,6,0,Produits locaux en contexte agricole/botanique/zoologique.
3,0.10836328788219195,0.8380913016659219,0.5714285714285714,0.5,6,0,Produits ou éléments locaux spécifiques régionaux
4,0.43151134577745565,0.3929071280983844,0.6666666666666666,0.6666666666666666,6,0,"Espèces biologiques locales, classification zoologique"
5,-0.04472135954999584,0.9329626820345563,0.5714285714285714,0.5,6,0,Spécificité culturelle ou locale d'éléments indigènes.
6,-0.6075817785166744,0.2007734455659936,0.2857142857142857,0.16666666666666666,6,0,"Administration coloniale, données économiques, indigènes."
7,0.5980503604017327,0.20987507129406124,0.0,0.5,6,0,Influence européenne sur infrastructures indigènes
8,-0.10063092108532555,0.8495631420230766,0.4,0.5,6,0,Rôles institutionnels formels des indigènes.
9,0.713256461805318,0.11154449199157603,0.8,0.8333333333333334,6,0,Conflits historiques coloniaux et culture indigène.
10,0.04351941398892448,0.9347620905828905,0.4,0.5,6,0,"Contexte social/culturel spécifique, précarité, conflit."
11,-0.3614784456460256,0.4813989233131686,0.0,0.3333333333333333,6,0,"Espèces locales géographiques, flore/faune, descriptions"
12,-0.22056438662814237,0.6745184997325251,0.0,0.5,6,0,Produits soumis à législation économique spéciale.
13,-0.42717882885838065,0.3982079272287047,0.0,0.5,6,0,"Contextes historiques, mythologiques, religieux anciens"
14,-0.479892516113238,0.33542008771626314,0.5,0.3333333333333333,6,0,"Contexte institutionnel, administratif ou militaire indigène."
15,-0.4697761756117628,0.34717310768434334,0.0,0.3333333333333333,6,0,Déplacement forcé ou commerce d'indigènes.
16,0.6260990336999412,0.18356686005527667,0.0,0.5,6,0,"Plantes locales, contexte botanique, noms scientifiques."
17,-0.4877131100041325,0.3264350495331277,0.5,0.3333333333333333,6,0,"Caractéristiques distinctives, traditionnelles, connotation négative."
18,0.9696363828166621,0.0013689270156631433,1.0,1.0,6,0,"Races indigènes, caractéristiques géographiques distinctes"
19,-0.3995009355511379,0.43262897058261096,0.3333333333333333,0.3333333333333333,6,0,Caractère local avant influence extérieure
20,0.7076865049401804,0.11568208726528628,0.8571428571428571,0.8333333333333334,6,0,"Origine locale, produit naturel, contexte valorisant."
21,0.6285872661926205,0.18130341427595295,0.8571428571428571,0.8333333333333334,6,0,Droits légaux indigènes contexte colonial/post-colonial
22,0.31847288588579387,0.5384412240599014,0.5,0.6666666666666666,6,0,Réglementation coloniale des activités indigènes.
23,0.21821789023599253,0.677868828699249,0.0,0.5,6,0,Références historiques précises à figures indigènes
24,0.942292914625126,0.004899076148947718,1.0,1.0,6,0,Distinction institutionnelle membres indigènes vs français
25,0.13736056394868917,0.7952550084538406,0.0,0.5,6,0,"Interactions coloniales négatives, perceptions européennes condescendantes."
26,-0.4603482701187489,0.3582562194702209,0.0,0.3333333333333333,6,0,"Inné, intrinsèque, local, sans influence externe."
27,0.769800358919501,0.07338845685615616,0.0,0.5,6,0,Conflits historiques impliquant armées indigènes.
28,-0.447213595499958,0.373900966300059,0.0,0.5,6,0,"Chefs indigènes, obligations économiques, gouvernance."
29,-0.21544915434710465,0.6818266643252214,0.3333333333333333,0.3333333333333333,6,0,"Langues anciennes, contexte historique, populations autochtones"
30,0.34403307769476554,0.5043100474455745,0.6666666666666666,0.6666666666666666,6,0,Interactions sociales/économiques coloniales avec indigènes
31,0.17094086468945693,0.7460862155992644,0.6666666666666666,0.6666666666666666,6,0,"Conflit, domination, chefs indigènes, réclamations historiques."
32,-0.4142839674350902,0.41412607725846107,0.5,0.3333333333333333,6,0,"Contexte colonial, noms indigènes, domination extérieure."
33,0.7601722227110812,0.07937891350596799,0.8,0.8333333333333334,6,0,Espèces végétales originaires d'une région spécifique
34,0.6607720622952058,0.1530949624103701,0.8,0.8333333333333334,6,0,Rôles militaires indigènes avec noms propres.
35,0.30207229640147215,0.5606732523472072,0.6666666666666666,0.6666666666666666,6,0,Indigènes liés à contexte géographique spécifique.
36,-0.7092993656151907,0.11447718951147007,0.6666666666666666,0.5,6,0,"Contexte colonial, rôles subalternes, stéréotypes négatifs."
37,-0.05123155195785602,0.9232199050710346,0.5714285714285714,0.5,6,0,Distinction raciale/culturelle dans contexte colonial.
38,0.5813941600403926,0.22616994545422525,0.8,0.8333333333333334,6,0,Contexte administratif économique des structures indigènes
39,0.16366341767699427,0.7566967942569685,0.4,0.5,6,0,"Contexte colonial, ressources naturelles, droits indigènes."
40,0.3866945956182654,0.448869852039388,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial, hiérarchisation raciale, amélioration indigène."
41,0.37962056905165953,0.4579230437134585,0.6666666666666666,0.6666666666666666,6,0,Origine géographique/culturelle d'éléments naturels/culturels
42,0.4472135954999579,0.373900966300059,0.0,0.5,6,0,"Institutions éducatives ""hollando-indigènes"" spécifiques"
43,-0.7098341753509304,0.11407887794810259,0.5,0.3333333333333333,6,0,"Gouvernance, tributs, pureté indigène, contexte territorial."
44,0.7419985160044522,0.09126024444398562,0.0,0.5,6,0,Pratiques culturelles indigènes en contexte géographique spécifique
45,-0.1690308509457033,0.7488684500235266,0.0,0.5,6,0,Perception d'intégration sociale ou culturelle.
46,0.0735214622093808,0.8899165133405489,0.0,0.5,6,0,Produits agricoles locaux avec spécificités techniques
47,0.23249527748763865,0.6575407399168565,0.5,0.6666666666666666,6,0,"Contexte militaire, opposition indigènes-forces françaises."
48,-0.3971281792297213,0.4356234307408112,0.3333333333333333,0.3333333333333333,6,0,"Contexte colonial, résistance indigène, influence territoriale."
49,0.6534640392130713,0.15932349639364143,0.8571428571428571,0.8333333333333334,6,0,"Conflits coloniaux historiques, domination géopolitique."
50,0.14907119849998596,0.7780495489000209,0.0,0.5,6,0,Pratiques culturelles et religieuses indigènes spécifiques.
51,0.5370510277519428,0.2718726092022384,0.5,0.6666666666666666,6,0,"Produits médicaux ou botaniques locaux, non exotiques"
52,-0.22564684120326217,0.6672743115454953,0.3333333333333333,0.3333333333333333,6,0,Contexte historique géographique spécifique indigènes.
53,-0.07132755515482118,0.893190111020282,0.5714285714285714,0.5,6,0,Origine géographique et caractéristiques locales spécifiques
54,0.4257997168527448,0.39990031847264257,0.5,0.6666666666666666,6,0,Comparaison physique et psychologique des indigènes.
55,-0.961523947640823,0.002192129806692952,0.0,0.5,6,0,Statuts légaux coloniaux des indigènes français.
56,0.21707238158772652,0.6795056983888018,0.5,0.6666666666666666,6,0,"Contexte colonial, gestion foncière, résistance indigène."
57,0.40824829046386313,0.4216482551761939,0.6666666666666666,0.5,6,0,"""Indigène"" désignant objets locaux versus étrangers."
58,0.7194014606174093,0.10705677165211426,0.5,0.6666666666666666,6,0,Comparaison botanique plantes indigènes et exotiques.
59,0.0,1.0,0.0,0.5,6,0,"Plantes originaires, contexte historique, géographique."
60,0.22750206262450146,0.6646343396327636,0.4,0.5,6,0,"Contexte colonial, incapacité/réticence indigène."
61,-0.025086383169282217,0.9623783190104471,0.4,0.5,6,0,Matériaux locaux en artisanat et économie
62,0.1996061049844751,0.7045672553377839,0.4,0.5,6,0,Produits locaux valorisés pour indépendance économique
63,-0.45858524745629303,0.3603424659944411,0.5,0.3333333333333333,6,0,"Contexte ethnique, géographique, culturel spécifique."
64,0.030028540676910215,0.9549707275512157,0.4,0.5,6,0,"Contexte colonial, ressources naturelles, souveraineté."
65,-0.40844974534435174,0.4213964614322363,0.5,0.3333333333333333,6,0,Origine géographique ou production locale spécifique
66,-0.09913631941932195,0.8517826772317999,0.4,0.5,6,0,"Contraste local-étranger, ressources naturelles."
67,0.6041648507114488,0.20401739082202455,0.5,0.6666666666666666,6,0,"Choix administratif parmi indigènes, autorité reconnue."
68,0.5262013605584338,0.28354734660808223,0.5,0.6666666666666666,6,0,Violence coloniale et exploitation des indigènes
69,-0.027555424922739685,0.9586773240528391,0.5714285714285714,0.5,6,0,"Contexte juridique colonial, distinctions ethniques spécifiques."
70,0.15617376188860616,0.7676439152389031,0.0,0.5,6,0,Origine géographique d'espèces animales spécifiques
71,0.3118914307759027,0.5473326705081257,0.0,0.5,6,0,"Indigènes employés sous autorité coloniale, méfiance."
72,-0.6463624381033901,0.1654764149872276,0.0,0.16666666666666666,6,0,Originalité culturelle des œuvres littéraires et artistiques
73,-0.13068205256070972,0.8050928020631539,0.4,0.5,6,0,Pratiques culturelles spécifiques des indigènes
74,0.4187682546403671,0.4085666531167681,0.75,0.6666666666666666,6,0,Caractéristiques culturelles et systèmes locaux spécifiques
75,0.0,1.0,0.0,0.5,6,0,Pratiques culturelles indigènes historiques spécifiques
76,0.707893767274513,0.11552694111135445,0.8571428571428571,0.8333333333333334,6,0,"Contexte administratif colonial, pensions indigènes"
77,0.11577921116187234,0.8271071833320031,0.5714285714285714,0.5,6,0,"Contexte exotique, pittoresque, urbain, colonial."
78,-0.46429393952048215,0.35360274887118504,0.0,0.3333333333333333,6,0,Qualité supérieure ou recommandation positive.
79,0.10341753799900388,0.8454267279640557,0.5714285714285714,0.5,6,0,"Interactions historiques indigènes-Européens, contexte colonial."
80,-0.07881104062391006,0.8820281938486814,0.0,0.5,6,0,"Indigènes des Pyrénées, contexte culturel et sanitaire."
81,-0.14907119849998593,0.7780495489000209,0.0,0.5,6,0,"Faune endémique, Inde, hypothèses naturalistes"
82,0.06501797272931514,0.9026104673396965,0.5714285714285714,0.5,6,0,"Groupes ethniques, caractéristiques distinctives, contexte historique."
83,0.6661733875264914,0.14855945736259088,0.8,0.8333333333333334,6,0,"Agriculture, plantes locales, contexte économique."
84,0.447213595499958,0.373900966300059,0.0,0.5,6,0,"Contexte colonial nord-africain, interactions militaires urgentes"
85,0.33394720739540396,0.5177002083054396,0.5,0.6666666666666666,6,0,Toponymie indigène en contexte colonial européen
86,0.0,1.0,0.0,0.5,6,0,Innovations culturelles et technologiques indigènes spécifiques
87,4.163336342344337e-17,1.0,0.0,0.5,6,0,Propriété foncière et colonisation indigène.
88,0.20333142711013957,0.6992060929701422,0.4,0.5,6,0,"Espèces locales, contextes biologiques et culturels."
89,0.891778457468166,0.016934113337243466,0.8,0.8333333333333334,6,0,"Espèces végétales autochtones, contexte botanique."
90,,,0.0,0.3333333333333333,3,0,Contexte culturel ou linguistique spécifique
91,0.473029498104873,0.343377561332324,0.6666666666666666,0.6666666666666666,6,0,Intégration administrative contrôlée des indigènes colonisés
92,-0.7980260604190935,0.05707059925298637,0.0,0.16666666666666666,6,0,Interaction indigènes avec systèmes structurés extérieurs
93,0.4292978213444872,0.395612336580444,0.75,0.6666666666666666,6,0,Éléments locaux en contexte scientifique/historique.
94,0.34583764993596955,0.501925252923073,0.6666666666666666,0.6666666666666666,6,0,"Vie urbaine nord-africaine, orientalisme, exotisme"
95,0.4440715406953509,0.3776780392355702,0.75,0.6666666666666666,6,0,"Documentation historique, interactions culturelles, gouvernance."
96,0.4472135954999579,0.373900966300059,0.5,0.6666666666666666,6,0,Détails concrets activités compétences indigènes
97,0.3572948005052483,0.4868638503382072,0.5,0.6666666666666666,6,0,"Législation coloniale algérienne, droits musulmans indigènes"
98,0.11024346592560594,0.83530472980584,0.4,0.5,6,0,Comparaison culturelle indigène vs influences étrangères
99,0.024274991071356472,0.9635946657179716,0.5714285714285714,0.5,6,0,Contraste avec éléments étrangers ou externes.
100,0.43475559389442986,0.38895371400972545,0.5,0.6666666666666666,6,0,"Contexte militaire historique, résistance indigène."
101,0.7345531603115876,0.09634107616344258,0.8,0.8333333333333334,6,0,Études juridiques coutumes indigènes Algérie
102,-0.18464086659407136,0.7261861113655691,0.5714285714285714,0.5,6,0,Gestion coloniale des affaires indigènes Afrique du Nord
103,0.1336306209562122,0.8007471991099336,0.0,0.5,6,0,Pratiques culturelles et savoir-faire traditionnels indigènes.
104,-0.3831070831790977,0.45345388720633617,0.3333333333333333,0.3333333333333333,6,0,"Contexte technique/scientifique, médical ou ethnique."
105,0.7374637996267496,0.09434019728316113,0.8571428571428571,0.8333333333333334,6,0,"Contexte colonial, description ethnographique précise."
106,-0.3960590171906698,0.4369749265426751,0.3333333333333333,0.3333333333333333,6,0,"Contexte colonial français, réglementation agents non indigènes"
107,0.5077455374260741,0.3038314977485495,0.5,0.6666666666666666,6,0,Récits historiques comparatifs d'indigènes et explorateurs.
108,0.6585046078685184,0.1550162111421668,0.0,0.5,6,0,Conditions médicales comparatives indigènes vs Européens
109,0.447213595499958,0.373900966300059,0.6666666666666666,0.6666666666666666,6,0,"Élevage animal, contraste indigène et pure race."
110,0.5720775535473555,0.23549636025944318,0.75,0.6666666666666666,6,0,"Contexte colonial, modernisation économique, traits comportementaux."
111,-0.4842001247062523,0.3304601146406367,0.5,0.3333333333333333,6,0,"Contexte colonial, exploitation, éducation forcée, manipulation linguistique."
112,0.44801076831712416,0.3729447854687174,0.5,0.6666666666666666,6,0,Intégration économique-politique indigènes en contexte colonial.
113,0.49846389805954017,0.3142298825775958,0.5,0.6666666666666666,6,0,Origine géographique d'espèces végétales ou fongiques
114,0.8254883434129962,0.04302416066006153,0.8,0.8333333333333334,6,0,Comparaison démographique précise indigènes/Européens.
115,-0.5184758473652127,0.2919738428453547,0.0,0.3333333333333333,6,0,"Conflit historique, persécution indigène, législation coloniale."
116,0.5923904504775181,0.2153570619447135,0.8,0.8333333333333334,6,0,Rôle subordonné indigène en contexte colonial.
117,0.5415303610738824,0.26710773713901254,0.5,0.6666666666666666,6,0,Bois indigènes en foresterie et botanique
118,-0.20512903762734833,0.696622145389579,0.3333333333333333,0.3333333333333333,6,0,"Contexte colonial, domination, connotation péjorative."
119,0.26413527189768704,0.6130111132661794,0.0,0.5,6,0,Indigènes comme intermédiaires influents en contexte colonial.
120,0.6147987704036888,0.19399190414941114,0.8571428571428571,0.8333333333333334,6,0,"Contexte militaire colonial français, unités indigènes"
121,-0.054153036107388225,0.9188498491176674,0.5714285714285714,0.5,6,0,Indigènes acteurs principaux événements historiques coloniaux
122,0.6435694035637851,0.16792318995828714,0.8,0.8333333333333334,6,0,"Contexte militaire, subordination indigène, autorité extérieure."
123,0.3143473067309658,0.544010033319113,0.6666666666666666,0.6666666666666666,6,0,"Contexte militaire historique haïtien, forces armées locales."
124,0.3663967458131496,0.47499863545129517,0.5,0.6666666666666666,6,0,Description physique détaillée d'indigènes autochtones spécifiques
125,-0.3380617018914067,0.5122252586995417,0.0,0.3333333333333333,6,0,Noms indigènes pour faune et flore locales
