,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
0,0.6155678409534919,0.19327488108225105,0.5,0.6666666666666666,6,0,"Plantes locales, détails botaniques précis."
1,-0.4211113064546291,0.40567187074346694,0.0,0.3333333333333333,6,0,Pratiques traditionnelles indigènes techniques spécifiques
2,0.7071067811865477,0.11611652351681548,0.8,0.8333333333333334,6,0,Interactions économiques coloniales agricoles avec indigènes
3,-0.0809628870225007,0.8788210248862061,0.4,0.5,6,0,"Usage historique, local, naïf, non-colonial."
4,0.7096661947545745,0.1142039196818405,0.8571428571428571,0.8333333333333334,6,0,Administration coloniale française en Algérie.
5,0.5757663148492351,0.23178576621485616,0.8,0.8333333333333334,6,0,Exploitation stratégique des indigènes en contexte colonial.
6,0.5980503604017329,0.20987507129406102,0.5,0.6666666666666666,6,0,Conflit historique indigènes vs colonisateurs français
7,0.691094740465088,0.12839543926418,0.8,0.8333333333333334,6,0,Rôles militaires/administratifs indigènes en contexte colonial.
8,-0.2556085937053831,0.6249372994359306,0.3333333333333333,0.3333333333333333,6,0,"Contexte colonial français, exploitation administrative indigènes."
9,0.5488212999484517,0.25942186031052306,0.5,0.6666666666666666,6,0,Production artisanale et commerce local indigène
10,0.4895354638983791,0.324354160033746,0.5,0.6666666666666666,6,0,Personnel indigène dans contextes professionnels administratifs
11,0.34665014087162893,0.5008526245993967,0.6666666666666666,0.6666666666666666,6,0,Description visuelle indigènes en contexte de voyage.
12,0.7741702466001704,0.07074006173089074,0.8,0.8333333333333334,6,0,"Plantes et animaux locaux, indépendance économique"
13,0.7032108464077432,0.11905454406062932,0.8,0.8333333333333334,6,0,Espèces ou produits locaux spécifiques géographiquement
14,0.6746907251875057,0.14152607654583224,0.8,0.8333333333333334,6,0,"Dualité culturelle, opposition coloniale, critique sociale."
15,0.3603992792021625,0.48280678719437997,0.6666666666666666,0.6666666666666666,6,0,Réglementations administratives coloniales pour indigènes.
16,0.3244428422615251,0.5304116756741084,0.5,0.6666666666666666,6,0,Restrictions imposées aux indigènes sous menace.
17,0.0,1.0,0.4,0.5,6,0,Relations de domination coloniale et pouvoir.
18,0.4286198930551946,0.3964421149701154,0.5,0.6666666666666666,6,0,Usage médical de plantes indigènes
19,0.7167132003459628,0.10901003361246574,0.8,0.8333333333333334,6,0,Structures physiques indigènes en contextes coloniaux
20,-0.4553825555391872,0.36414325194297814,0.0,0.3333333333333333,6,0,"Contextes techniques locaux spécifiques, pratiques traditionnelles"
21,0.5576679417142028,0.2502136492061248,0.6666666666666666,0.6666666666666666,6,0,Interactions formelles conflictuelles coloniales franco-indigènes
22,-0.437981128343986,0.38503671309703663,0.5,0.3333333333333333,6,0,Ressources locales dans contextes historiques conflictuels.
23,0.49982695967642365,0.31269469281864776,0.6666666666666666,0.6666666666666666,6,0,"Origine locale, spontanéité, résistance, pratiques natives"
24,0.9413896334744342,0.005052094161593818,1.0,1.0,6,0,"Plantes ou produits locaux, fabrication, opposition importés"
25,-0.0519174131651165,0.9221938498118469,0.5714285714285714,0.5,6,0,"Interactions coloniales, perception indigène des Européens"
26,0.1856953381770519,0.7246586364960955,0.0,0.5,6,0,Origine géographique de plantes ou animaux
27,0.7067583668854311,0.11637796297772209,0.8,0.8333333333333334,6,0,"Plantes vivaces, caractéristiques botaniques spécifiques."
28,-0.02075689697621011,0.9688691260774719,0.4,0.5,6,0,Contexte institutionnel administratif légal spécifique
29,0.8320502943378437,0.03994196807171886,0.0,0.5,6,0,Commandement militaire indigène en contexte colonial.
30,0.8139985347071095,0.04867731359614524,0.8,0.8333333333333334,6,0,"Plantes indigènes, contexte botanique détaillé."
31,0.4202303194929034,0.40675949672422945,0.75,0.6666666666666666,6,0,Administration coloniale des affaires indigènes
32,0.6897007348075544,0.12948977023232555,0.8,0.8333333333333334,6,0,Origine biologique géographique d'espèces ou institutions
33,0.4990262892414444,0.3135961352262624,0.5,0.6666666666666666,6,0,Comparaison coloniale santé indigènes Européens conditions
34,0.19611613513818404,0.7095972614299966,0.4,0.5,6,1,"Contexte militaire, troupes locales, conflit historique."
35,-0.4286198930551945,0.3964421149701154,0.3333333333333333,0.3333333333333333,6,0,"Contexte colonial, domination, exploitation économique."
36,-0.35623524993954836,0.4882508846046081,0.0,0.3333333333333333,6,0,"Interactions historiques Amérique du Nord, traités, colonisation."
37,0.14168182759401782,0.7888993007130507,0.4,0.5,6,0,Rôles officiels dans structures de pouvoir.
38,0.5506840161329765,0.25747223428029936,0.75,0.6666666666666666,6,0,"Nom local spécifique, historique ou géographique."
39,0.9849672014412242,0.0003372789550275924,1.0,1.0,6,0,Acquisition coloniale de terres indigènes
40,-0.10369516947304255,0.8450147467015815,0.5714285714285714,0.5,6,0,Contexte fiscal et administratif colonial
41,0.32732683535398854,0.5265451131486953,0.5,0.6666666666666666,6,0,Origine locale liée à économie/ressources.
42,0.8309943925237006,0.04043069829698248,0.8,0.8333333333333334,6,0,"Conflit colonial, tension, pouvoir, jugement indigènes."
43,0.6000991981489792,0.20790477863371357,0.5,0.6666666666666666,6,0,Comparaison économique sucre colonial vs indigène
44,0.6811149137797499,0.13631820211433787,0.8,0.8333333333333334,6,0,Actes juridiques formels impliquant indigènes
45,0.8675239039352516,0.02516240186197102,0.8,0.8333333333333334,6,0,"Espèces indigènes spécifiques, contexte biologique détaillé."
46,0.4585852474562928,0.36034246599444136,0.5,0.6666666666666666,6,0,Intégration indigène dans systèmes européens/français.
47,0.7547319081399415,0.08285742808310911,0.8,0.8333333333333334,6,0,"Contexte colonial français, assimilation, pacification."
48,-0.6227991553292185,0.18658655773668742,0.0,0.3333333333333333,6,0,Origine géographique/historique de noms/plantes/divinités
49,-0.37242264987106555,0.46719328087795314,0.3333333333333333,0.3333333333333333,6,0,"Contexte économique/agricole, impact colonial, ressources naturelles"
50,-0.29851115706299686,0.5655332664528661,0.0,0.5,6,0,Produits locaux comparés à exotiques/importés.
51,-0.024806946917841688,0.9627972125299813,0.5714285714285714,0.5,6,0,Distinction culturelle ou civilisationnelle indigène
52,0.6221710168382554,0.18716367155002117,0.75,0.6666666666666666,6,0,Chefs indigènes en contexte administratif colonial
53,0.7358236637186916,0.09546538576017216,0.8,0.8333333333333334,6,0,Quartiers urbains indigènes en contexte colonial
54,0.08882311833686549,0.8671157095492851,0.4,0.5,6,0,Opposition culturelle indigène vs influence étrangère.
55,0.5964226498330873,0.21144575096057946,0.8571428571428571,0.8333333333333334,6,0,Références spécifiques historiques ou scientifiques.
56,0.8064778385455119,0.05255245796889058,0.8,0.8333333333333334,6,0,Organismes biologiques originaires d'une région spécifique
57,-0.5204834387696162,0.28977510696319925,0.0,0.3333333333333333,6,0,Vulnérabilité indigène sous contrôle colonial français
58,-0.4251952027621871,0.400642920400194,0.0,0.3333333333333333,6,0,Espèces animales/végétales originaires d'une région
59,-0.02537548035445987,0.9619449492945672,0.4,0.5,6,0,Interactions spécifiques avec indigènes en missions/expéditions.
60,0.9968263963124663,1.50916586603724e-05,1.0,1.0,6,0,"Espèces végétales locales, contexte botanique scientifique"
61,0.2921031189184931,0.5743070587774862,0.5,0.6666666666666666,6,0,Pratiques culturelles indigènes perçues comme exotiques.
62,0.08882311833686557,0.8671157095492851,0.4,0.5,6,0,"Isolement historique, tensions, propriété foncière."
63,-0.08229221730726044,0.8768403158584341,0.5714285714285714,0.5,6,0,"Contexte colonial, indigènes sous contrôle européen."
64,0.0,1.0,0.5714285714285714,0.5,6,0,"Relations coloniales, pouvoir asymétrique, traditions respectées"
65,0.271542864236222,0.602696881760409,0.5714285714285714,0.5,6,0,"Administration coloniale, indigènes musulmans/israélites, Algérie"
66,-0.07007127538005777,0.8950651113375565,0.5714285714285714,0.5,6,0,Description physique et culturelle dans contexte colonial.
67,0.5570860145311558,0.2508153597684457,0.0,0.5,6,0,Représentation artistique exotique des indigènes.
68,0.5309786492799776,0.2783836418375636,0.8,0.8333333333333334,6,0,"Conflit historique indigènes-Européens, résistance, perceptions culturelles."
69,0.996177356039192,2.1890980879987336e-05,1.0,1.0,6,0,Auxiliaires indigènes militaires en Afrique coloniale
70,0.3882052060220026,0.44694409028211673,0.5,0.6666666666666666,6,0,"Modes de vie traditionnels, adaptation environnementale indigène."
71,0.7246527140056274,0.10328630933015168,0.8,0.8333333333333334,6,0,Contributions culturelles littéraires et artistiques indigènes
72,0.5027146934765775,0.30945150701240315,0.5,0.6666666666666666,6,0,Comparaison légale/fiscale étrangers-indigènes.
73,0.27472112789737807,0.5982851431689283,0.5,0.6666666666666666,6,0,Intégration indigène dans structures coloniales de pouvoir
74,0.5805577953661856,0.22700104126730727,0.5,0.6666666666666666,6,0,"Contexte économique colonial, transactions financières indigènes."
75,0.39307306924825114,0.4407565559837114,0.75,0.6666666666666666,6,0,"Contexte colonial, transformation, supériorité/infériorité."
76,0.6686573150705389,0.1464932411034747,0.8571428571428571,0.8333333333333334,6,0,Tribalisme indigène historique géographique spécifique.
77,0.07484811885651199,0.8879374803114688,0.4,0.5,6,0,Espèces végétales locales en contexte botanique
78,0.4364357804719848,0.3869116417179262,0.0,0.5,6,0,"Coopération indigènes-Européens, développement économique/éducatif."
79,0.7834430591361186,0.06526743741935648,0.8571428571428571,0.8333333333333334,6,0,"États indigènes, contexte colonial, relations politiques."
80,0.3541025289888078,0.49104641688344414,0.5,0.6666666666666666,6,0,"Contexte économique, concurrence, producteurs locaux."
81,0.18629857313304896,0.7237850873396119,0.4,0.5,6,0,Animaux locaux dans contexte agricole économique.
82,0.7439964729139704,0.08991775408928913,0.8571428571428571,0.8333333333333334,6,0,"Contexte colonial, exploitation économique, mission civilisatrice"
83,-0.7206339602884602,0.10616646127311162,0.0,0.5,6,0,"Indigènes d'Afrique du Nord, contexte historique culturel"
84,-0.07583402087483379,0.8864670217829165,0.5714285714285714,0.5,6,0,"Populations humaines locales, contexte colonial africain."
85,0.8757549764126293,0.022196264431165277,0.8,0.8333333333333334,6,0,"Contexte militaire, titres, noms arabes, 19ème siècle."
86,-0.952482717274402,0.0033331937864277566,0.0,0.0,6,0,Contexte colonial militaire et contrôle indigène
87,0.0,1.0,0.0,0.5,6,0,Indigènes dans rôles religieux missionnaires historiques
88,-4.5512980868307264e-18,1.0,0.6666666666666666,0.5,6,0,"Description spécifique ethnique, militaire, ou botanique."
89,0.026640630772354096,0.9600485075784356,0.4,0.5,6,0,Contexte administratif légal indigène colonisé Madagascar
90,0.23990405756162694,0.6470476275442252,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial, révoltes, indépendance, classification ethnique."
91,-0.04956815970966094,0.9257086549806065,0.5714285714285714,0.5,6,0,"Confrontation ethnique, hiérarchie coloniale, comparaison."
92,0.9898267954648647,0.00015471470249505813,1.0,1.0,6,0,"Contexte colonial militaire, effet psychologique indigènes."
93,-1.3877787807814457e-17,1.0,0.4,0.5,6,0,Contexte administratif militaire indigène Algérie coloniale
94,0.37907125275171766,0.45862844548361725,0.5,0.6666666666666666,6,0,"Objets culturels historiques, civilisations anciennes"
95,0.8619342151577696,0.027277325310383484,0.8571428571428571,0.8333333333333334,6,0,"Stéréotypes négatifs, perception coloniale, traits comportementaux."
96,0.16903085094570325,0.7488684500235266,0.0,0.5,6,0,Réformes institutionnelles coloniales indigènes comparatives
97,0.6461436914546795,0.16566749794128546,0.5,0.6666666666666666,6,0,"Conflit colonial, droits indigènes, relations de pouvoir."
98,-0.18569533817705186,0.7246586364960955,0.0,0.5,6,0,Comparaison statistique indigènes dans structures administratives
99,-0.44801076831712416,0.3729447854687174,0.0,0.3333333333333333,6,0,Origine géographique et traits distinctifs naturels
100,0.3954045244832314,0.43780292166372947,0.6666666666666666,0.6666666666666666,6,0,Indigènes dans contexte économique colonial stratégique
101,0.6546536707079772,0.15830242337545783,0.0,0.5,6,0,Identité culturelle gauloise historique spécifique
102,0.7092993656151907,0.11447718951147007,0.0,0.5,6,0,Espèces de poissons locales en aquaculture
103,0.5019153822529049,0.31034794999583426,0.5,0.6666666666666666,6,0,"Révolution haïtienne, armée indigène, contexte militaire"
104,,,0.0,0.6666666666666666,3,0,Contexte culturel spécifique non mentionné ici
105,0.32444284226152503,0.5304116756741084,0.0,0.5,6,0,Comparaison scientifique indigènes vs étrangers/exotiques
106,-0.6063390625908325,0.20195079261941903,0.0,0.5,6,0,Authenticité culturelle littéraire et linguistique
107,-0.05538487756217114,0.9170076297879738,0.5714285714285714,0.5,6,0,Éléments naturels/médicaux locaux ou historiques.
108,0.18569533817705183,0.7246586364960955,0.0,0.5,6,0,Industrie artisanale locale traditionnelle rudimentaire
109,-0.31108550841912774,0.5484242619722339,0.0,0.3333333333333333,6,0,Intégration culturelle d'éléments étrangers
110,0.3663759068983615,0.47502569773272413,0.6666666666666666,0.6666666666666666,6,0,Intérêts indigènes dans contexte colonial français.
111,0.5033222956847168,0.3087707139263223,0.5,0.6666666666666666,6,0,Ressources locales dans contexte économique industriel
112,0.9941348467724346,5.1499152873076234e-05,1.0,1.0,6,0,Propriété foncière indigène en contexte législatif spécifique
113,0.7348034446274878,0.09616828695979927,0.8,0.8333333333333334,6,0,Description botanique de plantes indigènes
114,-0.5298129428260177,0.2796402970348006,0.5,0.3333333333333333,6,0,Distinction ethnographique historique entre locaux et étrangers
115,0.4622501635210243,0.35601045594934216,0.0,0.5,6,0,Monnaie locale dans contexte financier spécifique
116,0.4537031282938546,0.36614191455170375,0.5,0.6666666666666666,6,0,"Conflit colonial historique, perception européenne des indigènes"
117,-0.2020050626594551,0.701113919883718,0.3333333333333333,0.3333333333333333,6,0,Intégration militaire/administrative coloniale en Algérie
118,-0.12357928114932136,0.8155747197020209,0.5714285714285714,0.5,6,0,"Interactions interpersonnelles et institutionnelles, toponymie."
119,0.5146502354656654,0.29618102933614426,0.0,0.5,6,0,Indigènes déplacés avec rôle spécifique historique.
